timestamp,open,high,low,close,volume
2023-11-01,414.7700,420.6000,414.1798,420.1900,4806108
2023-10-31,409.2400,412.5200,404.6301,411.6900,3877623
2023-10-30,402.3500,412.8200,399.4100,410.0800,5317147
2023-10-27,406.4200,410.2100,395.6200,397.8700,4997612
2023-10-26,411.4200,417.3100,401.5444,403.5400,6849702
2023-10-25,416.0200,418.8400,410.1100,411.2500,6299587
2023-10-24,409.6800,416.6899,408.3900,413.7300,6459247
2023-10-23,403.3200,407.5400,398.5201,406.8400,7390032
2023-10-20,405.6300,410.6400,398.0100,400.9600,12782922
2023-10-19,404.7400,408.9500,392.2601,401.7700,28074416
2023-10-18,351.0000,354.7900,344.7300,346.1900,11429643
2023-10-17,361.1000,362.7049,353.8900,355.7200,5908412
2023-10-16,356.2100,363.0799,354.7700,360.8200,5128947
2023-10-13,355.6400,358.9300,352.0500,355.6800,6316320
2023-10-12,366.4800,368.8300,359.0500,361.2000,7376086
2023-10-11,372.7750,377.8100,365.3400,365.9300,9151395
2023-10-10,385.5800,388.7000,372.2500,373.3200,7288939
2023-10-09,378.0500,387.1700,377.7550,385.9500,3299802
2023-10-06,368.4300,382.5200,367.7700,381.5100,4778118
2023-10-05,378.0100,378.5999,367.2400,372.5900,5034773
